"Notebook MSI Katana 15 B13VFK Raptor Lake i7-13620H, 16GB RAM, 512GB SSD, 15.6 144Hz, RTX 4060 8GB","1178208","sku:1178208
Color:Black
Marca:MSI
Tipo de producto:Notebook
Alto del producto:35,9 CM
Ancho del producto:25,9 CM
Bluetooth:Si
Cantidad de núcleos:Deca Core
Cantidad de parlantes:2
Cantidad de slot:2
Cantidad de tarjetas de video adicionales:1
Capacidad del disco duro:512 GB
Chipset:Integrated SoC
Duración de la batería:Hasta 8 horas
Entrada de audio:1
Entradas HDMI:1
Entradas USB 2.0:1
Entradas USB 3.1:2
Entradas USB tipo C:1
Idioma del sistema operativo:Español
Lector de huella digital:No
Material del chasis:ABS
Memoria de tarjeta grafica:8 GB
Memoria RAM:16 GB
Memoria RAM en slot:8 GB
Memoria ram máxima soportada:64 GB
Micrófono integrado:Si
Modelo tarjeta gráfica:RTX 4060, GDDR6 8GB
Pantalla táctil:No
Peso del producto:2,25 KG
Profundidad del producto:2,5 CM
Puerto RJ45:1
Relación de aspecto:16:09
Resolución pantalla:1920 x 1080 PX
Sistema operativo:Windows 11 Home Plus
Slot en uso:2
Tamaño de la pantalla:15,6 Pulgadas
Tasa de refresco:144 Hz
Teclado numérico:Si
Teclado retroiluminado:Si
Teclas anti-ghosting:Si
Tipo de gráficos:Dedicados
Tipo de memoria ram:DDR5
Tipo de pantalla:IPS
Tipo de procesador:Raptor Lake i7-13620H
Tipo de wi fi:Intel Wi-Fi 6 AX201
Velocidad del procesador:4,90 GHz
Webcam:HD type ( 30 FPS a 720 PX)
Wi-Fi integrado:Si
LAN:Si
Tipo de batería:3 cell, 53,5 Whr
Tipo de carga:Round Tip (2-pin, Wall-mount)
Tipo de disco duro:NVMe PCIe SSD Gen4x4 w/o DRAM
Voltaje de salida:200 W
Modelo:Katana 15 B13VFK
Part number:Katana15B13VFK"
"Consola PS5 Standard 825GB + FIFA 2023","1177609","sku:1177609
Color:Blanco
Marca:SONY
Tipo de producto:Consola
GTIN:711719558958
Wi-Fi integrado:Si
Modelo:PS5 FIFA23
Accesorios:Dualsense + Juego FIFA23
Alto del producto:43 CM
Ancho del producto:47 CM
Profundidad del producto:18 CM
Alto del empaque:44 CM
Ancho del empaque:37 CM
Profundidad del empaque:18 CM
Peso con empaque:5,8 KG
Capacidad:825 GB
Peso del producto:5,8 KG
Tipo de batería:LIP1708
Formatos de video:4K
Bluetooth integrado:Si
Año de lanzamiento:2022
Cámara integrada:No
Entradas HDMI:2
Entradas USB:4
Núcleos del procesador:Octa Core
Portátil:No
Videojuegos incluidos:Si
Procesador:AMD Ryzen Zen 2
Sensores:Si
Velocidad del procesador:5,7 GHz
Información adicional:Memoria RAM: GDDR6 de 16 GB , Ancho de banda de 448 GB/s. Tarjeta gráfica: Motor gráfico AMD Radeon RDNA 2, Aceleración del trazado de rayos, Frecuencia variable, hasta 2,23 GHz (10,3 TFLOPS). Profundidad del color: 4K UHD Blu-ray. Entrada Ethernet."
"Consola Xbox Series S Reacondicionada 512GB Blanco","1179266","sku:1179266
Color:Blanco
Marca:XBOX
Tipo de producto:Consola
GTIN:889842656718
Wi-Fi integrado:Si
Modelo:SVP-00013
Accesorios:1 control
Alto del producto:36 CM
Ancho del producto:29,2 CM
Profundidad del producto:12,8 CM
Alto del empaque:36,9 CM
Ancho del empaque:26,2 CM
Profundidad del empaque:30,6 CM
Peso con empaque:7,3 KG
Capacidad:512 GB
Peso del producto:3,45 KG
Bluetooth integrado:Si
Cantidad de controles soportados:8
Entradas HDMI:Si
Entradas USB:Si
Videojuegos incluidos:No
Entradas ethernet:Si"
"Notebook MSI Katana 15 B13VFK Raptor Lake i7-13620H, 16GB RAM, 512GB SSD, 15.6 144Hz, RTX 4060 8GB","1178208","sku:1178201
Color:Stingray
Marca:LENOVO
Tipo de producto:Notebook Gamer
Alto del empaque:3,5 CM
Alto del producto:2,5 CM
Ancho del empaque:40 CM
Ancho del producto:36 CM
Bahía de almacenamiento expandible:Si
Bloqueo de seguridad:Si
Bluetooth:V 5.1
Brillo máximo:300 nits
Cantidad de núcleos:Hexa Core
Cantidad de parlantes:2
Capacidad del disco duro:512 GB
Chipset:Intel HM570 Chipset
Consumo:230 W
Duración de la batería:MobileMark 2018: 8,9 horas
Entrada de audio:1
Entradas HDMI:1
Entradas USB 3.1:4
Entradas USB tipo C:2
Idioma del sistema operativo:Español
Lector de huella digital:No
Lector de tarjetas de memorias SD:No
Material de la batería:Li-on
Material del chasis:ABS
Memoria de tarjeta grafica:4 GB
Memoria RAM:8 GB
Memoria RAM en slot:8 GB
Memoria ram máxima soportada:32 GB
Micrófono integrado:Si
Modelo tarjeta gráfica:GeForce RTX 3050
NFC integrado:No
Pantalla táctil:No
Peso con empaque:4,2 KG
Peso del producto:2,5 KG
Profundidad del empaque:30 CM
Profundidad del producto:26 CM
Puerto RJ45:1
Año del modelo:2021
Resolución pantalla:1920 x 1080 PX
Sistema de sonido:Realtek ALC3306 codec
Sistema operativo:Windows 11 Home
Slot en uso:2
Tamaño de la pantalla:15,6 Pulgadas
Tasa de refresco:165 Hz
Teclado numérico:Si
Teclado retroiluminado:Si
Teclas anti-ghosting:Si
Thunderbolt:2
Tipo de gráficos:Dedicados
Tipo de memoria ram:DDR4
Tipo de pantalla:IPS
Tipo de procesador:Intel Core i5-11400H
Tipo de wi fi:Wi-Fi 6, 11ax 2x2
Velocidad de memoria ram:3200 MHz
Velocidad del procesador:4,5 GHz
Webcam:720 PX
Wi-Fi integrado:Si
Tipo de bahía de almacenamiento:NVMe
Tipo de batería:3 celdas
Tipo de disco duro:SSD
Tipo de puerto para adaptador de alimentación:Slim Tip (3-pin)
Voltaje de salida:60 W
Accesorios:Cargador de batería
Modelo:15ITH6
Información adicional:Cuenta con Ayuda virtual
Part number:82JK007MCL"
"Notebook Gamer HP Victus 16-d0511la Intel Core i5, 8GB RAM, 512GB SSD, 16.1, GTX 1650 4GB","1179169","sku:1179169
Color:Azul intenso
Marca:HP
Tipo de producto:Notebook Gamer
GTIN:196337885189
Almacenamiento SSD:Si
Alto del empaque:34,5 CM
Alto del producto:2,35 CM
Ancho del empaque:55,2 CM
Ancho del producto:26 CM
Bluetooth:V 5.2
Brillo máximo:250 nits
Cantidad de núcleos:Hexa Core
Cantidad de parlantes:2
Cantidad de slot:2
Cantidad de tarjetas de video adicionales:1
Capacidad del disco duro:512 GB
Chipset:Intel Core i5-11400H
Complementos del sistema operativo:HP Audio Switch; HP CoolSense; HP Documentation; HP Games by WildTangent; HP JumpStart; HP Setup Integrated OOBE; HP SSRM; HP Support Assistant; HP System Event Utility; HP Connection Optimizer; HP BIOS Recovery; HP QuickDrop; OMEN Gaming Hub
Consumo:150 W
Duración de la batería:Hasta 9 horas y 45 minutos
Entrada de audio:Si
Entradas HDMI:1
Entradas USB 3.0:2
Entradas USB 3.1:1
Entradas USB tipo C:1
Idioma del sistema operativo:Español
Lector de huella digital:No
Lector de tarjetas de memorias SD:Si
Material de la batería:Polímero de iones de litio
Memoria de tarjeta grafica:4 GB
Memoria RAM:8 GB
Memoria ram máxima soportada:32 GB
Micrófono integrado:Si
Modelo tarjeta gráfica:NVIDIA GeForce GTX 1650
País de origen:China
Pantalla táctil:No
